loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0000234,2022-08,0.326613,0.535398,0.043277,0.082861,Current,0,,0.262162,,No immediate action,0.4587
LN0000234,2022-09,0.304749,0.505286,0.058232,0.126215,Current,0,,0.297234,,No immediate action,0.492
LN0000234,2022-10,0.315903,0.528328,0.109955,0.230019,Current,0,,0.334243,,No immediate action,0.5638
LN0000237,2023-04,0.326005,0.549816,0.136015,0.220133,Current,0,,0.173355,,No immediate action,0.5662
LN0000237,2023-05,0.386658,0.413684,0.461274,0.625565,30DPD,0,,0.203542,,Monitor closely — elevated default risk,0.818
LN0000237,2023-06,0.367446,0.420289,0.370039,0.501004,30DPD,0,,0.246053,,Watch for prepayment — portfolio income risk,0.8284
LN0000237,2023-07,0.308265,0.416876,0.309511,0.397787,30DPD,0,,0.281349,,Watch for prepayment — portfolio income risk,0.7162
LN0000237,2023-08,0.302557,0.40809,0.264802,0.319267,30DPD,0,,0.318447,,No immediate action,0.6474
LN0000240,2022-10,0.308211,0.409713,0.229056,0.251055,30DPD,0,,0.192611,,No immediate action,0.599
LN0000240,2022-11,0.352213,0.490249,0.495576,0.476732,Current,0,,0.219565,,Monitor closely — elevated default risk,0.9074
LN0000241,2024-03,0.277761,0.522493,0.383188,0.378594,Current,0,,0.160873,,No immediate action,0.7585
LN0000241,2024-04,0.389544,0.512277,0.198791,0.501506,Current,0,,0.251021,,Watch for prepayment — portfolio income risk,0.7873
LN0000241,2024-05,0.434228,0.561073,0.562304,0.340466,30DPD,0,,0.332439,,Monitor closely — elevated default risk,0.8257
LN0000241,2024-06,0.536988,0.633945,0.179536,0.094458,30DPD,1,Anomaly:IsolationForest,0.471423,modification_flag(z=10.67); days_past_due(z=2.40); remaining_term_months(z=2.35),Review required — exception flagged,0.5515
LN0000241,2024-07,0.567105,0.64589,0.431898,0.13188,30DPD,1,Anomaly:IsolationForest,0.44411,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.6754
LN0000243,2023-09,0.348999,0.378415,0.175316,0.043062,Default,0,,0.18807,,Monitor closely — elevated default risk,0.4729
LN0000243,2023-10,0.221934,0.340805,0.43948,0.596633,Current,0,,0.207212,,Monitor closely — elevated default risk,0.7028
LN0000243,2023-11,0.260285,0.3921,0.365137,0.485213,Current,0,,0.24816,,Watch for prepayment — portfolio income risk,0.7514
LN0000243,2023-12,0.243507,0.324378,0.300317,0.384032,Current,0,,0.284623,,No immediate action,0.6261
LN0000243,2024-01,0.277147,0.402173,0.260288,0.309732,Current,0,,0.361688,,No immediate action,0.6247
LN0000254,2021-03,0.295495,0.372733,0.291214,0.168087,Current,0,,0.194316,,No immediate action,0.5638
LN0000258,2020-06,0.39287,0.563856,0.19822,0.493644,30DPD,0,,0.166794,,Watch for prepayment — portfolio income risk,0.7604
LN0000258,2020-07,0.283301,0.44103,0.483167,0.527668,Current,0,,0.199252,,Monitor closely — elevated default risk,0.8399
LN0000258,2020-08,0.24823,0.459252,0.374486,0.412371,Current,0,,0.241333,,Watch for prepayment — portfolio income risk,0.7472
LN0000258,2020-09,0.262173,0.417533,0.312959,0.335665,30DPD,0,,0.27602,,No immediate action,0.6642
LN0000258,2020-10,0.290234,0.438052,0.272608,0.268438,Current,0,,0.311922,,No immediate action,0.6347
LN0000260,2022-04,0.289873,0.42894,0.236397,0.207161,Current,0,,0.365853,,No immediate action,0.5812
LN0000260,2022-05,0.327916,0.396107,0.216787,0.080853,Default,0,,0.210855,,Monitor closely — elevated default risk,0.5108
LN0000260,2022-06,0.478029,0.584557,0.021496,0.052396,30DPD,0,,0.252537,,No immediate action,0.4837
LN0000260,2022-07,0.533625,0.599095,0.012033,0.027787,Current,0,,0.280096,,No immediate action,0.4536
LN0000260,2022-08,0.627268,0.661999,0.009796,0.024822,Current,0,,0.31301,,No immediate action,0.3727
LN0000261,2024-05,0.660905,0.694579,0.063658,0.141931,Current,0,,0.229616,,No immediate action,0.4251
LN0000261,2024-06,0.465569,0.606462,0.617621,0.401841,Prepaid,0,,0.183702,,Monitor closely — elevated default risk,0.8217
LN0000261,2024-07,0.423753,0.529533,0.183839,0.346324,Current,0,,0.287831,,No immediate action,0.7122
LN0000261,2024-08,0.455538,0.600906,0.428122,0.225211,60DPD,0,,0.264365,,Monitor closely — elevated default risk,0.754
LN0000261,2024-09,0.425992,0.530189,0.079768,0.100007,30DPD,0,,0.300546,,No immediate action,0.5378
LN0000268,2021-01,0.420201,0.542458,0.142133,0.167893,Current,0,,0.373846,,No immediate action,0.5939
LN0000268,2021-02,0.428039,0.546138,0.771306,0.16886,Current,1,Anomaly:IsolationForest,0.44057,days_past_due(z=3.71); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.6397
LN0000277,2022-05,0.206969,0.362121,0.7934,0.094581,Default,0,,0.167511,,Monitor closely — elevated default risk,0.4351
LN0000277,2022-06,0.559016,0.6681,0.474566,0.634129,Current,0,,0.188402,,Monitor closely — elevated default risk,0.8067
LN0000277,2022-07,0.639069,0.684692,0.379562,0.505581,30DPD,0,,0.226911,,Watch for prepayment — portfolio income risk,0.7751
LN0000277,2022-08,0.668908,0.684086,0.316325,0.401993,30DPD,0,,0.264114,,Watch for prepayment — portfolio income risk,0.6827
LN0000277,2022-09,0.678248,0.682112,0.269757,0.322692,30DPD,0,,0.295291,,No immediate action,0.616
LN0000288,2024-05,0.665824,0.675021,0.233783,0.254317,30DPD,0,,0.193465,,No immediate action,0.5736
LN0000288,2024-06,0.604118,0.661948,0.468217,0.744506,30DPD,0,,0.217307,,Monitor closely — elevated default risk,0.7288
LN0000288,2024-07,0.490019,0.594593,0.36019,0.560058,30DPD,0,,0.261005,,Watch for prepayment — portfolio income risk,0.8478
LN0000288,2024-08,0.614972,0.664702,0.313518,0.457895,30DPD,0,,0.296911,,Watch for prepayment — portfolio income risk,0.7459
LN0000288,2024-09,0.606825,0.662052,0.267831,0.366058,30DPD,0,,0.371209,,No immediate action,0.6825
LN0000289,2024-09,0.39917,0.505328,0.290261,0.196128,60DPD,0,,0.190888,,No immediate action,0.6901
LN0000289,2024-10,0.361514,0.467702,0.481817,0.604268,Current,0,,0.212605,,Monitor closely — elevated default risk,0.8534
LN0000289,2024-11,0.354295,0.450218,0.383328,0.482041,Current,0,,0.256155,,Watch for prepayment — portfolio income risk,0.8349
LN0000289,2024-12,0.358901,0.466298,0.319608,0.385162,Current,0,,0.292947,,No immediate action,0.765
LN0000290,2023-08,0.366767,0.460185,0.2722,0.307964,Current,0,,0.285665,,No immediate action,0.7036
LN0000290,2023-09,0.478732,0.57809,0.731114,0.216119,Default,0,,0.195187,,Monitor closely — elevated default risk,0.6928
LN0000290,2023-10,0.278121,0.490025,0.062697,0.101662,Current,0,,0.239045,,No immediate action,0.4663
LN0000290,2023-11,0.270559,0.522189,0.059915,0.092608,Current,0,,0.279405,,No immediate action,0.4504
LN0000292,2024-11,0.27595,0.551314,0.034335,0.048207,Current,0,,0.285874,,No immediate action,0.4036
LN0000292,2024-12,0.457234,0.625424,0.211732,0.250168,Current,0,,0.306641,,No immediate action,0.6469
LN0000292,2025-01,0.441366,0.618656,0.192608,0.196033,Current,0,,0.337499,,No immediate action,0.6057
LN0000292,2025-02,0.470298,0.667007,0.340708,0.194701,Current,0,,0.367325,,No immediate action,0.6694
LN0000292,2025-03,0.453959,0.67,0.288994,0.154219,Current,1,Anomaly:IsolationForest,0.395571,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6136
LN0000299,2023-03,0.423786,0.665104,0.250365,0.12632,Current,0,,0.21007,,No immediate action,0.5677
LN0000299,2023-04,0.322409,0.541497,0.109616,0.148363,Current,0,,0.238143,,No immediate action,0.5194
LN0000299,2023-05,0.33026,0.535076,0.192227,0.288151,Current,0,,0.332813,,No immediate action,0.6378
LN0000299,2023-06,0.44312,0.561317,0.431207,0.196413,60DPD,0,,0.35951,,Monitor closely — elevated default risk,0.7547
LN0000299,2023-07,0.403869,0.572806,0.351668,0.141222,60DPD,0,,0.338199,,No immediate action,0.662
LN0000300,2021-11,0.293235,0.533146,0.145761,0.123876,Current,0,,0.243209,,No immediate action,0.5149
LN0000300,2021-12,0.621827,0.768728,0.618807,0.466148,60DPD,0,,0.312623,,Monitor closely — elevated default risk,0.7284
LN0000300,2022-01,0.635041,0.780994,0.653672,0.248889,30DPD,0,,0.250995,,Monitor closely — elevated default risk,0.5896
LN0000300,2022-02,0.603648,0.759982,0.117177,0.219272,Current,0,,0.290213,,No immediate action,0.4864
LN0000300,2022-03,0.560945,0.777042,0.056513,0.093844,30DPD,0,,0.360968,,No immediate action,0.4062
LN0000301,2022-05,0.612099,0.755267,0.057549,0.043492,30DPD,0,,0.331457,,No immediate action,0.3668
LN0000301,2022-06,0.602775,0.664392,0.124409,0.087176,Current,0,,0.354162,,No immediate action,0.4722
LN0000301,2022-07,0.622834,0.728781,0.645711,0.244085,Default,0,,0.338721,,Monitor closely — elevated default risk,0.6234
LN0000301,2022-08,0.627471,0.657875,0.11542,0.096772,Current,0,,0.30843,,No immediate action,0.4634
LN0000301,2022-09,0.565829,0.648524,0.034073,0.059414,Current,1,Anomaly:IsolationForest,0.381659,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.4396
LN0000304,2023-09,0.6057,0.740812,0.057721,0.047214,Current,0,,0.159765,,No immediate action,0.3792
LN0000304,2023-10,0.243675,0.489351,0.454963,0.623681,Current,0,,0.191331,,Monitor closely — elevated default risk,0.7822
LN0000304,2023-11,0.263983,0.48502,0.377492,0.508705,Current,0,,0.237432,,Watch for prepayment — portfolio income risk,0.8089
LN0000304,2023-12,0.256087,0.472961,0.315312,0.404276,Current,0,,0.28519,,Watch for prepayment — portfolio income risk,0.7243
LN0000306,2020-03,0.257494,0.47898,0.268945,0.324187,Current,0,,0.18088,,No immediate action,0.6648
LN0000306,2020-04,0.584483,0.69256,0.449793,0.703925,30DPD,0,,0.206195,,Monitor closely — elevated default risk,0.7344
LN0000306,2020-05,0.625547,0.701461,0.405196,0.12706,30DPD,0,,0.250388,,Monitor closely — elevated default risk,0.6026
LN0000306,2020-06,0.426366,0.609593,0.300967,0.417823,30DPD,0,,0.285728,,Watch for prepayment — portfolio income risk,0.7678
LN0000306,2020-07,0.617229,0.715503,0.265306,0.34534,30DPD,0,,0.320143,,No immediate action,0.639
LN0000309,2021-10,0.617229,0.715503,0.265205,0.345586,30DPD,0,,0.181188,,No immediate action,0.639
LN0000309,2021-11,0.624572,0.718815,0.230116,0.273732,30DPD,0,,0.210338,,No immediate action,0.5802
LN0000309,2021-12,0.575338,0.704015,0.463898,0.667911,Current,0,,0.257264,,Monitor closely — elevated default risk,0.7583
LN0000309,2022-01,0.589498,0.721184,0.372456,0.533104,30DPD,0,,0.290941,,Watch for prepayment — portfolio income risk,0.7643
LN0000309,2022-02,0.607457,0.709564,0.31062,0.423577,30DPD,0,,0.323948,,Watch for prepayment — portfolio income risk,0.7086
LN0000313,2021-03,0.583851,0.72125,0.265608,0.341071,30DPD,0,,0.190586,,No immediate action,0.6508
LN0000313,2021-04,0.595975,0.681096,0.22042,0.266618,30DPD,0,,0.21741,,No immediate action,0.605
LN0000313,2021-05,0.24448,0.428032,0.440921,0.658771,Current,0,,0.260556,,Monitor closely — elevated default risk,0.7273
LN0000313,2021-06,0.23756,0.463458,0.354819,0.519862,Current,0,,0.293955,,Watch for prepayment — portfolio income risk,0.768
LN0000313,2021-07,0.242592,0.425588,0.301075,0.417498,Current,0,,0.328642,,Watch for prepayment — portfolio income risk,0.6934
LN0000317,2023-01,0.268433,0.426121,0.256302,0.337218,Current,0,,0.192743,,No immediate action,0.644
LN0000317,2023-02,0.268967,0.426121,0.22176,0.267123,Current,0,,0.215314,,No immediate action,0.592
LN0000317,2023-03,0.338155,0.54153,0.480922,0.583101,Current,0,,0.257458,,Monitor closely — elevated default risk,0.8472
LN0000317,2023-04,0.355658,0.54027,0.382347,0.465737,Current,0,,0.298799,,Watch for prepayment — portfolio income risk,0.8317
LN0000317,2023-05,0.362678,0.547727,0.3187,0.372996,Current,0,,0.32632,,No immediate action,0.7533
LN0000319,2020-12,0.362442,0.533777,0.271384,0.29762,Current,0,,0.292647,,No immediate action,0.6988
LN0000319,2021-01,0.387287,0.521176,0.235234,0.229634,Current,0,,0.380197,,No immediate action,0.6655
LN0000321,2020-04,0.650569,0.687223,0.213924,0.117287,30DPD,0,,0.209724,,No immediate action,0.4967
LN0000321,2020-05,0.391393,0.440073,0.215451,0.075469,Default,0,,0.232039,,Monitor closely — elevated default risk,0.5612
LN0000322,2020-06,0.511087,0.77078,0.205258,0.480922,Current,0,,0.179503,,Watch for prepayment — portfolio income risk,0.7022
LN0000322,2020-07,0.519298,0.745627,0.190513,0.382627,Current,0,,0.202912,,No immediate action,0.6541
LN0000322,2020-08,0.361751,0.479455,0.434161,0.683537,30DPD,0,,0.244851,,Monitor closely — elevated default risk,0.7959
LN0000322,2020-09,0.345177,0.476081,0.367511,0.548317,Current,0,,0.282863,,Watch for prepayment — portfolio income risk,0.8202
LN0000322,2020-10,0.356948,0.478717,0.307193,0.436449,Current,0,,0.31555,,Watch for prepayment — portfolio income risk,0.7897
LN0000323,2020-07,0.373035,0.502125,0.26229,0.350667,Current,0,,0.163594,,No immediate action,0.7419
LN0000323,2020-08,0.355824,0.51599,0.219654,0.275268,Current,0,,0.19174,,No immediate action,0.6674
LN0000323,2020-09,0.300444,0.41473,0.489846,0.585783,Current,0,,0.232061,,Monitor closely — elevated default risk,0.8096
LN0000323,2020-10,0.301309,0.423219,0.390309,0.468425,Current,0,,0.270344,,Monitor closely — elevated default risk,0.7916
LN0000323,2020-11,0.304334,0.40023,0.322692,0.374894,Current,0,,0.302814,,No immediate action,0.7011
LN0000328,2020-06,0.320418,0.431161,0.275371,0.299128,Current,0,,0.205057,,No immediate action,0.663
LN0000328,2020-07,0.316165,0.431689,0.239017,0.230694,Current,0,,0.225615,,No immediate action,0.6088
LN0000328,2020-08,0.507479,0.663029,0.451692,0.735308,30DPD,0,,0.273734,,Monitor closely — elevated default risk,0.7729
LN0000328,2020-09,0.518277,0.677784,0.365006,0.566522,30DPD,0,,0.306237,,Watch for prepayment — portfolio income risk,0.8012
LN0000328,2020-10,0.506155,0.651084,0.305655,0.452457,30DPD,0,,0.34361,,Watch for prepayment — portfolio income risk,0.8004
LN0000329,2021-11,0.515527,0.669005,0.260488,0.361743,30DPD,0,,0.198003,,No immediate action,0.7188
LN0000329,2021-12,0.516408,0.681077,0.225211,0.288994,30DPD,0,,0.226142,,No immediate action,0.6584
LN0000329,2022-01,0.461442,0.606706,0.487746,0.649613,30DPD,0,,0.311729,,Monitor closely — elevated default risk,0.8464
LN0000329,2022-02,0.492983,0.617108,0.387722,0.520427,30DPD,1,Anomaly:IsolationForest,0.384677,days_past_due(z=2.40); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.8716
LN0000329,2022-03,0.469508,0.540084,0.423744,0.297082,60DPD,1,Anomaly:IsolationForest,0.468212,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.8251
LN0000331,2023-07,0.581721,0.603241,0.432245,0.15412,60DPD,0,,0.302757,,Monitor closely — elevated default risk,0.7007
LN0000331,2023-08,0.381858,0.401046,0.50976,0.088584,Default,0,,0.322659,,Monitor closely — elevated default risk,0.6809
LN0000331,2023-09,0.620469,0.698633,0.744506,0.304997,60DPD,1,Anomaly:IsolationForest,0.525995,modification_flag(z=10.67); days_past_due(z=3.71); remaining_term_months(z=2.22),Review required — exception flagged,0.6207
LN0000331,2023-10,0.474972,0.524897,0.197555,0.099413,Current,0,,0.282443,,No immediate action,0.6235
LN0000331,2023-11,0.337469,0.369217,0.693129,0.113427,Default,0,,0.320823,,Monitor closely — elevated default risk,0.5635
LN0000332,2021-11,0.42997,0.629548,0.019429,0.035365,Current,0,,0.255744,,No immediate action,0.4276
LN0000332,2021-12,0.43117,0.662087,0.018085,0.034073,Current,0,,0.210353,,No immediate action,0.4106
LN0000332,2022-01,0.62472,0.676092,0.608551,0.41831,30DPD,0,,0.244961,,Monitor closely — elevated default risk,0.7545
LN0000332,2022-02,0.516272,0.580694,0.180302,0.360319,Current,0,,0.334316,,No immediate action,0.7218
LN0000332,2022-03,0.499919,0.593512,0.169537,0.288046,30DPD,1,Anomaly:IsolationForest,0.506595,modification_flag(z=10.67); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.682
LN0000341,2021-12,0.581526,0.642702,0.146964,0.098097,30DPD,0,,0.194367,,No immediate action,0.5104
LN0000341,2022-01,0.699225,0.667752,0.349918,0.1163,60DPD,0,,0.226817,,No immediate action,0.5496
LN0000341,2022-02,0.569235,0.591368,0.19765,0.557848,30DPD,0,,0.272876,,Watch for prepayment — portfolio income risk,0.7396
LN0000341,2022-03,0.572607,0.609314,0.180206,0.44642,30DPD,0,,0.311107,,Watch for prepayment — portfolio income risk,0.7224
LN0000341,2022-04,0.626599,0.702841,0.301835,0.444386,30DPD,0,,0.343525,,Watch for prepayment — portfolio income risk,0.7084
LN0000347,2022-06,0.647961,0.707799,0.257196,0.355453,30DPD,0,,0.340065,,No immediate action,0.6284
LN0000347,2022-07,0.629301,0.683888,0.222814,0.283228,30DPD,1,Anomaly:IsolationForest,0.396491,interest_rate(z=2.49); days_past_due(z=2.40); remaining_term_months(z=2.10),Review required — exception flagged,0.5964
LN0000347,2022-08,0.628423,0.72685,0.21822,0.324302,60DPD,1,Anomaly:IsolationForest,0.482945,days_past_due(z=3.71); interest_rate(z=2.49); remaining_term_months(z=2.22),Review required — exception flagged,0.5936
LN0000347,2022-09,0.690536,0.749077,0.689408,0.199837,90DPD,1,Anomaly:IsolationForest,0.50993,days_past_due(z=3.71); interest_rate(z=2.49); remaining_term_months(z=2.35),Review required — exception flagged,0.5354
LN0000350,2020-07,0.347799,0.443942,0.120331,0.03511,Default,0,,0.162627,,Monitor closely — elevated default risk,0.4736
LN0000350,2020-08,0.32504,0.394724,0.194796,0.0486,Default,0,,0.194734,,Monitor closely — elevated default risk,0.4816
LN0000355,2024-07,0.446015,0.634229,0.462077,0.634817,30DPD,0,,0.309807,,Monitor closely — elevated default risk,0.8195
LN0000355,2024-08,0.43742,0.63252,0.370976,0.506616,30DPD,1,Anomaly:IsolationForest,0.395351,days_past_due(z=3.71); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.8346
LN0000355,2024-09,0.606741,0.629449,0.214687,0.097376,90DPD,0,,0.261303,,No immediate action,0.5379
LN0000355,2024-10,0.364739,0.456627,0.80542,0.109503,Default,0,,0.292864,,Monitor closely — elevated default risk,0.5627
LN0000355,2024-11,0.416967,0.618107,0.020692,0.033544,30DPD,0,,0.31595,,No immediate action,0.4265
LN0000363,2022-09,0.440535,0.636098,0.019858,0.032737,Current,0,,0.22317,,No immediate action,0.4285
LN0000363,2022-10,0.39586,0.610342,0.008255,0.017616,Current,0,,0.252089,,No immediate action,0.4057
