loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0002931,26,2022-03,2020-01,26,334,150817,145873.54,4.33,Good,60-75,28-36,IL,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0001691,40,2022-10,2019-06,40,320,319452,302435.94,5.02,Fair,60-75,<=28,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004124,37,2023-11,2020-10,37,323,73770,70138.68,3.85,Good,60-75,28-36,AZ,Purchase,SecondHome,SingleFamily,ServicerA,30DPD,35,0,0,0,Low,2023-11-01,PRIMARY,Waived,1,1,0,0,Current,0,
LN0001660,34,2021-02,2018-04,34,326,161686,154132.29,3.66,,60-75,>43,GA,Purchase,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001669,28,2024-12,2022-08,28,332,377236,0.0,4.61,Excellent,<=60,28-36,NY,Purchase,PrimaryResidence,MultiUnit,ServicerB,Prepaid,0,0,1,0,Low,2024-12-01,PRIMARY,Waived,0,0,0,0,Prepaid,0,
LN0003933,33,2024-09,2021-12,33,327,191413,183605.97,3.85,Good,<=60,28-36,TX,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0001664,32,2025-03,2022-07,32,328,93509,89587.48,4.08,Excellent,75-90,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2025-03-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0002398,27,2023-06,2021-03,27,333,478292,464693.84,3.54,Excellent,60-75,28-36,WA,Refinance,Investment,SingleFamily,ServicerC,30DPD,35,0,0,0,Low,2023-06-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0004304,33,2021-11,2019-02,33,327,299050,285178.57,4.94,,75-90,28-36,TX,Refinance,SecondHome,MultiUnit,ServicerC,Current,0,0,0,0,Low,2021-11-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004795,27,2021-11,2019-08,27,333,470105,452305.42,4.82,Good,<=60,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-11-01,PRIMARY,Pending,0,0,0,1,Current,0,
LN0002154,28,2021-07,2019-03,28,332,227102,219655.81,4.73,Fair,75-90,28-36,WA,Purchase,Investment,MultiUnit,ServicerC,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Incomplete,1,1,0,1,30DPD,0,
LN0002640,32,2023-01,2020-05,32,328,347067,334364.67,3.55,Excellent,60-75,28-36,NY,Refinance,SecondHome,Condo,ServicerA,90DPD,95,0,0,0,Medium,2023-01-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0002449,26,2022-04,2020-02,26,334,359715,346422.29,4.61,Good,60-75,36-43,NY,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Waived,0,1,0,0,Current,0,
LN0002946,26,2020-04,2018-02,26,334,264387,256333.87,4.96,Good,60-75,28-36,GA,CashOut,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2020-04-01,PRIMARY,Incomplete,1,1,0,1,Current,0,
LN0003468,29,2022-07,2020-02,29,331,396174,383265.05,4.28,Good,60-75,36-43,WA,Purchase,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2022-07-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0002969,40,2024-03,2020-11,40,320,80643,76500.03,3.97,Good,<=60,<=28,FL,Purchase,Investment,Townhouse,ServicerB,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0000383,28,2023-12,2021-08,28,332,188558,181500.55,4.72,Fair,75-90,<=28,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0000041,32,2025-07,2022-11,32,328,119347,114976.5,4.9,Good,60-75,<=28,FL,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001924,30,2024-02,2021-08,30,330,223367,214836.86,4.21,Good,60-75,36-43,FL,Purchase,Investment,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001652,26,2022-11,2020-09,26,334,164891,160500.86,3.82,Good,>90,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0004248,42,2022-08,2019-02,42,318,241572,228692.83,3.83,Excellent,,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002938,35,2025-03,2022-04,35,325,102900,98223.68,3.93,Excellent,60-75,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0004115,33,2021-05,2018-08,33,327,96498,92494.15,4.92,Fair,60-75,28-36,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,60DPD,65,0,0,0,Medium,2021-05-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0002613,39,2025-04,2022-01,39,321,172898,162264.6,5.28,Good,75-90,<=28,IL,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-04-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0004495,37,2022-11,2019-10,37,323,348730,328809.94,4.87,Good,<=60,28-36,CA,Refinance,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0000430,27,2020-10,2018-07,27,333,160684,155569.5,5.35,Fair,75-90,36-43,NV,Refinance,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2020-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003361,36,2021-01,2018-01,36,324,212265,200040.28,5.19,Good,<=60,<=28,FL,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,,2021-01-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0003496,26,2023-12,2021-10,26,334,205226,196733.93,5.61,Fair,60-75,28-36,OH,CashOut,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0000227,27,2020-12,2018-09,27,333,291399,281562.63,4.58,Excellent,<=60,36-43,NY,Purchase,SecondHome,MultiUnit,ServicerB,30DPD,35,0,0,0,Low,2020-12-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0000468,32,2020-12,2018-04,32,328,197360,189184.45,5.62,Poor,<=60,<=28,NY,CashOut,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2020-12-01,PRIMARY,,0,0,1,0,Current,0,
LN0004213,35,2021-03,2018-04,35,325,191235,182349.98,4.66,Good,<=60,<=28,AZ,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,,2021-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003386,29,2024-04,2021-11,29,331,50000,48270.6,4.79,Fair,60-75,28-36,IL,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,,2024-04-01,PRIMARY,Incomplete,1,1,1,0,Current,0,
LN0003381,28,2021-10,2019-06,28,332,187520,180329.79,4.93,Good,60-75,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001691,41,2022-11,2019-06,41,319,319452,301920.3,5.02,Fair,60-75,<=28,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002187,27,2020-06,2018-03,27,333,256495,246390.32,4.81,Fair,60-75,<=28,FL,Refinance,Investment,Condo,ServicerC,Current,0,0,0,0,Low,2020-06-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0004753,40,2021-05,2018-01,40,320,108172,102834.61,4.36,Good,60-75,28-36,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-05-01,PRIMARY,Waived,1,1,0,0,30DPD,0,
LN0004937,26,2020-08,2018-06,26,334,144371,139586.42,4.05,Good,60-75,28-36,OH,CashOut,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-08-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0001161,28,2022-06,2020-02,28,332,133341,128000.1,3.99,Excellent,75-90,<=28,WA,CashOut,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004676,31,2021-11,2019-04,31,329,328936,0.0,3.69,Excellent,<=60,<=28,NY,CashOut,PrimaryResidence,Townhouse,ServicerC,Prepaid,0,0,1,0,Low,2021-11-01,PRIMARY,Pending,0,0,0,0,Prepaid,0,
LN0003321,39,2024-01,2020-10,39,321,230364,218052.88,4.07,Excellent,,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004868,34,2024-09,2021-11,34,326,134671,128684.44,4.01,,75-90,<=28,CA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0004710,27,2023-10,2021-07,27,333,269511,259951.29,5.01,Good,75-90,36-43,NY,Refinance,PrimaryResidence,MultiUnit,ServicerB,90DPD,95,0,0,0,,2023-10-01,PRIMARY,Waived,1,1,1,0,Default,0,
LN0000353,27,2022-11,2020-08,27,333,191171,184741.74,3.82,,75-90,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2022-11-01,PRIMARY,Pending,0,0,0,1,Current,0,
LN0001959,38,2025-08,2022-06,38,322,477377,455561.59,4.81,Fair,60-75,36-43,FL,Refinance,PrimaryResidence,MultiUnit,ServicerC,30DPD,35,0,0,0,Low,2025-08-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0004875,32,2023-02,2020-06,32,328,241382,231841.63,3.88,Good,60-75,28-36,NY,CashOut,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001604,41,2021-06,2018-01,41,319,346060,328782.32,4.46,Fair,<=60,>43,CA,Purchase,PrimaryResidence,MultiUnit,ServicerC,30DPD,35,0,0,0,Low,2021-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002626,39,2021-10,2018-07,39,321,179795,170285.56,4.45,Good,,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,,2021-10-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003737,35,2021-09,2018-10,35,325,120502,115283.1,4.35,Good,60-75,28-36,WA,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002640,29,2022-10,2020-05,29,331,347067,334364.67,3.55,Excellent,60-75,28-36,NY,Refinance,SecondHome,Condo,ServicerA,30DPD,35,0,0,0,,2022-10-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0003454,40,2021-06,2018-02,40,320,281806,268804.04,4.6,Excellent,>90,28-36,GA,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004235,26,2022-10,2020-08,26,334,96066,92743.87,4.05,,<=60,<=28,GA,Purchase,Investment,Townhouse,ServicerB,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Pending,0,0,0,1,Prepaid,0,
LN0004503,29,2024-08,2022-03,29,331,256120,245417.04,5.7,Fair,,28-36,IL,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-08-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0003039,26,2021-12,2019-10,26,334,194430,187058.71,4.48,Excellent,,<=28,NV,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2021-12-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0003403,35,2022-12,2020-01,35,325,445615,426813.28,3.85,Good,75-90,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-12-01,PRIMARY,,1,1,0,1,Current,0,
LN0004325,39,2023-11,2020-08,39,321,562946,531120.77,4.78,Excellent,60-75,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002934,30,2022-12,2020-06,30,330,161964,156137.66,6.0,Poor,<=60,36-43,NY,Refinance,PrimaryResidence,Townhouse,ServicerB,30DPD,35,0,0,0,Low,2022-12-01,PRIMARY,Complete,1,1,1,0,60DPD,0,
LN0003636,27,2021-01,2018-10,27,333,149395,143224.7,4.88,Excellent,60-75,<=28,CA,Refinance,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-01-01,PRIMARY,,0,0,0,0,Current,0,
LN0003755,32,2023-09,2021-01,32,328,156120,150714.59,4.06,Good,<=60,28-36,IL,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,,2023-09-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000387,40,2024-03,2020-11,40,320,192365,182647.6,4.56,Fair,<=60,36-43,GA,Refinance,PrimaryResidence,SingleFamily,ServicerA,30DPD,35,0,0,0,Low,2024-03-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002506,40,2025-05,2030-01,40,320,160617,152908.45,3.88,,75-90,<=28,NV,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004563,39,2024-11,2021-08,39,321,144567,138355.34,4.0,Good,<=60,>43,NY,Purchase,PrimaryResidence,Condo,ServicerB,30DPD,35,0,0,0,Low,2024-11-01,PRIMARY,Waived,1,1,0,0,Current,0,
LN0004041,27,2024-06,2022-03,27,333,259501,250074.12,4.12,Good,<=60,28-36,OH,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-06-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0001330,29,2023-07,2021-02,29,331,116942,112374.32,4.4,Excellent,60-75,>43,TX,CashOut,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001625,27,2022-04,2020-01,27,333,352948,342217.99,4.5,Good,,36-43,WA,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0004759,31,2024-02,2021-07,31,329,109228,104153.13,4.66,,<=60,<=28,NY,Refinance,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0004312,28,2024-11,2022-07,28,332,273240,262339.76,5.28,Fair,75-90,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2024-11-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0004197,38,2021-07,2018-05,38,322,103075,97660.07,4.64,Excellent,75-90,<=28,AZ,Refinance,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0000148,33,2023-08,2020-11,33,327,600753,577783.54,4.22,Good,60-75,<=28,CA,Refinance,SecondHome,SingleFamily,ServicerB,60DPD,65,0,0,0,,2023-08-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001620,26,2020-10,2018-08,26,334,258948,249035.46,4.23,Excellent,,<=28,TX,Purchase,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2020-10-01,PRIMARY,,0,0,0,1,Current,0,
LN0001254,35,2021-09,2018-10,35,325,122963,116163.97,5.63,Fair,60-75,<=28,OH,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0004456,31,2025-03,2022-08,31,329,151731,144539.39,5.13,Good,<=60,<=28,CA,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0001446,34,2021-12,2019-02,34,326,299288,285693.04,4.19,Good,<=60,<=28,OH,Purchase,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000697,39,2025-11,2022-08,39,321,133828,127747.42,4.76,Fair,<=60,28-36,WA,Purchase,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-11-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004629,32,2023-04,2020-08,32,328,149615,143681.18,4.53,Excellent,>90,36-43,GA,CashOut,SecondHome,Townhouse,ServicerA,Current,0,0,0,0,Low,2023-04-01,PRIMARY,Complete,1,1,0,1,30DPD,0,
LN0003146,30,2024-07,2022-01,30,330,479686,465301.92,5.3,Fair,75-90,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0003449,32,2024-07,2021-11,32,328,501424,479171.83,5.18,Good,<=60,>43,OH,Purchase,PrimaryResidence,SingleFamily,ServicerC,30DPD,35,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0003193,28,2024-04,2021-12,28,332,91080,88108.59,3.92,Good,<=60,<=28,GA,Purchase,SecondHome,Condo,ServicerC,Current,0,0,0,0,Low,2024-04-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0000058,37,2021-04,2018-03,37,323,376067,354384.24,5.2,Good,60-75,28-36,FL,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0002668,36,2023-06,2020-06,36,324,208162,199142.06,4.07,Excellent,60-75,36-43,NV,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004886,28,2022-06,2020-02,28,332,79786,77478.17,5.49,Fair,>90,36-43,CA,Purchase,SecondHome,Condo,ServicerB,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0001091,27,2024-10,2022-07,27,333,209508,202927.89,4.78,Excellent,<=60,28-36,OH,Refinance,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000156,34,2021-03,2018-05,34,326,185684,177946.94,4.32,Fair,<=60,28-36,CA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-03-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004536,40,2024-07,2021-03,40,320,138301,129990.31,4.4,,60-75,36-43,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004879,27,2021-03,2018-12,27,333,314202,302139.48,3.94,Good,<=60,<=28,WA,CashOut,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,,2021-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004804,36,2025-12,2022-12,36,324,239784,227115.42,5.22,Good,75-90,<=28,IL,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2025-12-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0001388,40,2022-12,2019-08,40,320,644544,612767.29,4.89,Good,<=60,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004518,26,2022-04,2020-02,26,334,187609,180664.86,3.95,Good,60-75,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0004447,26,2024-09,2022-07,26,334,143696,137923.31,4.64,Good,60-75,36-43,WA,Refinance,Investment,Condo,ServicerA,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001783,36,2022-08,2019-08,36,324,131813,125691.24,4.11,Good,75-90,28-36,FL,Purchase,SecondHome,MultiUnit,ServicerC,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0001721,30,2025-06,2022-12,30,330,221657,211422.38,4.9,Excellent,60-75,<=28,TX,Purchase,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2025-06-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000431,28,2020-11,2018-07,28,332,474901,454852.77,6.19,Poor,60-75,<=28,FL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-11-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0004652,33,2021-11,2019-02,33,327,248631,240833.4,4.35,Fair,75-90,<=28,CA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-11-01,PRIMARY,Complete,1,1,1,0,30DPD,0,
LN0003926,31,2024-09,2022-02,31,329,116419,111554.28,4.05,Good,60-75,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001894,30,2020-07,2018-01,30,330,176297,170524.5,3.95,Excellent,60-75,36-43,CA,Refinance,PrimaryResidence,Condo,ServicerD,30DPD,35,0,0,0,,2020-07-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002963,28,2024-02,2030-01,28,332,279432,270293.62,3.94,Excellent,75-90,36-43,IL,Refinance,SecondHome,MultiUnit,ServicerB,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003630,33,2021-09,2018-12,33,327,137885,132016.4,4.5,Excellent,>90,28-36,CA,Purchase,SecondHome,Townhouse,ServicerD,Current,0,0,0,0,Low,2021-09-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0003321,33,2023-07,2020-10,33,327,230364,220049.28,4.07,Excellent,<=60,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003909,27,2025-03,2022-12,27,333,109634,105632.21,4.16,Good,60-75,28-36,NV,Purchase,Investment,Townhouse,ServicerB,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000148,41,2024-04,2020-11,41,319,600753,571599.46,4.22,Good,60-75,<=28,CA,Refinance,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-04-01,PRIMARY,Waived,1,1,0,0,30DPD,0,
LN0000701,27,2022-12,2020-09,27,333,115547,112019.56,3.74,Excellent,75-90,36-43,FL,Refinance,Investment,SingleFamily,ServicerC,60DPD,65,0,0,0,Medium,2022-12-01,PRIMARY,Complete,1,1,0,1,30DPD,0,
LN0000887,36,2021-02,2018-02,36,324,330090,314759.71,4.11,Good,60-75,28-36,NV,CashOut,SecondHome,MultiUnit,ServicerD,30DPD,35,0,0,0,Low,2021-02-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000383,35,2024-07,2021-08,35,325,188558,180030.25,4.72,Fair,75-90,<=28,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004025,38,2022-04,2019-02,38,322,113191,108196.07,5.13,Fair,75-90,28-36,WA,Refinance,SecondHome,SingleFamily,ServicerD,60DPD,65,0,0,0,Medium,2022-04-01,PRIMARY,Pending,1,1,1,0,90DPD,0,
LN0002397,32,2024-07,2021-11,32,328,121915,116270.76,4.35,Good,60-75,<=28,NV,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000167,41,2021-06,2018-01,41,319,192595,182480.32,4.39,Fair,60-75,>43,TX,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0000902,36,2023-06,2020-06,36,324,136153,129223.22,4.37,Good,<=60,28-36,OH,Purchase,PrimaryResidence,Condo,ServicerC,90DPD,95,0,0,0,Medium,2023-06-01,PRIMARY,Complete,1,1,1,0,Default,0,
LN0002399,26,2021-01,2018-11,26,334,103654,100189.8,4.12,Excellent,>90,<=28,OH,CashOut,PrimaryResidence,Condo,ServicerC,60DPD,65,0,0,0,Medium,2021-01-01,PRIMARY,Complete,1,1,1,0,Default,0,
LN0001390,33,2023-09,2020-12,33,327,444886,424718.92,4.74,Excellent,60-75,28-36,AZ,Refinance,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003335,41,2024-09,2021-04,41,319,220357,208605.13,4.77,Good,60-75,28-36,IL,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003861,35,2022-05,2019-06,35,325,126958,0.0,4.3,Good,60-75,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Prepaid,0,0,1,0,Low,2022-05-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0004333,41,2022-08,2019-03,41,319,428225,402059.05,4.76,Excellent,60-75,<=28,CA,Refinance,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000516,36,2024-11,2021-11,36,324,130712,123930.39,4.79,Excellent,>90,<=28,TX,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-11-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0002227,26,2020-04,2018-02,26,334,131376,125775.28,5.51,Fair,<=60,<=28,CA,CashOut,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2020-04-01,PRIMARY,,0,0,0,0,Current,0,
LN0002358,26,2023-09,2021-07,26,334,245539,235821.33,4.85,Good,<=60,<=28,TX,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,1,0,0,Current,0,
