loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0002212,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002764,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000633,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004742,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000297,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004613,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002390,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002155,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003142,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003741,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001826,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004975,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002877,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001860,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003846,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002401,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001446,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004602,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002714,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004335,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000363,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002207,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001896,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004828,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001192,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000733,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000022,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003086,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004977,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002605,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004017,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002038,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002483,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004110,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002566,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003994,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001277,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000348,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002049,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003442,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000697,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001314,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004977,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002981,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003140,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004973,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001840,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004435,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000508,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001259,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001660,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003059,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004074,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002323,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004652,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003595,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002038,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000792,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001443,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003939,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001710,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003449,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000697,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004177,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000672,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004422,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001185,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004828,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000302,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001011,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003536,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003008,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002127,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002063,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001604,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002038,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004248,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002600,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000840,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003956,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004167,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003841,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004106,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004705,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000297,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001750,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003964,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004312,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003866,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001482,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000126,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000075,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004818,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000227,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003742,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002728,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001972,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003813,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002626,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001660,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002476,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000228,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000697,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003796,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000793,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004776,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000672,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002726,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004213,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000904,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004413,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001197,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000672,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003752,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004602,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000481,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001908,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003777,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003923,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003450,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004445,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004304,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003059,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000904,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001462,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004516,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001524,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004110,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003846,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000964,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002718,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000432,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004466,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004597,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002863,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004252,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001330,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000906,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001889,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001869,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002705,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003035,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002863,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002858,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003909,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002561,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001236,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001664,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002734,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000052,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004079,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001826,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002476,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000249,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000877,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004951,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000281,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004549,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002630,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004110,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003601,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002847,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004977,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003436,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004781,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002867,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002109,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002231,2026-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001830,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001646,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002488,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004466,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000925,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003965,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001941,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000039,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001253,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001792,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004339,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004636,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002048,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001192,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000307,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004222,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000363,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004923,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004368,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000239,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001227,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002263,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001122,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003442,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002226,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004796,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003322,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003934,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001882,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002373,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001940,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000633,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003096,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003138,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002543,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000383,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004401,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004239,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002719,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004427,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003248,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004427,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004767,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001941,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002458,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000082,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002868,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000747,2020-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000311,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000804,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000068,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004411,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002273,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002847,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002048,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003965,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003126,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000877,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001597,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001398,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004705,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001830,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004973,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003933,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002714,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002901,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003933,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002072,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002221,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002901,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000818,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000151,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000790,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004343,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004868,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002526,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002447,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004762,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003191,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000219,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002946,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000477,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000898,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003061,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000224,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004014,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003752,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003536,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000172,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000324,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000319,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004066,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001088,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000516,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002179,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000722,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003693,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001304,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000796,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004497,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000148,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004629,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004382,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002390,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004137,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001281,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003059,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000123,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004304,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002154,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002344,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003503,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001699,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004719,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001778,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003724,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003965,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002595,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001277,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000260,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000512,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001660,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001941,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002668,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002109,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002476,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000477,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004095,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000768,2026-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000837,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004497,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004445,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003900,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001331,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003335,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000468,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000888,2026-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003654,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001267,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001197,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001122,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003700,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004501,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000417,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004455,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001908,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001942,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002705,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004844,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001721,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000887,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001651,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002212,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003436,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002231,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001710,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004634,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002207,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000019,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001677,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001944,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004804,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000431,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004214,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003234,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003363,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001091,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
